filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-003208.mp3,about an hour ago,2,0,,,,2.616,ABOUT AN HOUR AGO
cv-valid-dev/sample-003209.mp3,there were really i think two or three hundred people elbowing one another,3,0,,,,6.096,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER
cv-valid-dev/sample-003210.mp3,the boy took out urim and thummim from his bag,2,0,,,,4.344,THE BOY TOOK OU AREMAN THUMBHIM FROM HIS BAG
cv-valid-dev/sample-003211.mp3,the cushion was soft and inviting,1,0,,,,2.4,THE CUSHION WAS SOFT AND INVITING
cv-valid-dev/sample-003212.mp3,that's where you're mistaken,2,0,fifties,male,us,2.424,THAT'S WHERE YOU'RE MISTAKEN
cv-valid-dev/sample-003213.mp3,they forgot that lead copper and iron have their own destinies to fulfill,1,0,,,,5.928,THEY FORGOT THAT LEI COWPER AND INE HAD THEIR OWN DESTINIES TO FULFIL
cv-valid-dev/sample-003214.mp3,it was the first time either had touched the other,3,0,,,,2.736,IT WAS THE FIRST TIME EITHER HAD TOUCHED THE OTHER
cv-valid-dev/sample-003215.mp3,it wasn't much anyway,2,0,,,,2.904,IT WASN'T MUCH ANYWAY
cv-valid-dev/sample-003216.mp3,then one day the boy returned the books to the englishman,2,0,,,,4.128,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN
cv-valid-dev/sample-003217.mp3,unlike voicecode which is a complete solution dragonfly is just an improved python api to dragon,1,0,,,,6.6,UNLIKE VOICE CODE WHICH IS A COMPLETE SOLUTION DRAGON FLY IS JUST AN IMPROVED PIPE ON A P I TO DRAGON
cv-valid-dev/sample-003218.mp3,someplace you could have put it,3,0,thirties,male,us,3.384,SOME PLACE TECOUD E PUT IN
cv-valid-dev/sample-003219.mp3,i had to test your courage the stranger said,2,0,,,,4.896,I HAD TO TEST YOUR COURAGE THE STRANGER SAID
cv-valid-dev/sample-003220.mp3,don't mind the colonel,1,0,,,,2.784,DON'T MIND THE COLONEL
cv-valid-dev/sample-003221.mp3,one is loved because one is loved,3,0,,,,3.696,ONE IS LOVED BECAUSE ONE IS LOVED
cv-valid-dev/sample-003222.mp3,but it sounds like it won't be fixed until the consumer version which doesn't have a release date yet,1,0,fourties,male,newzealand,6.552,BUT IT SOUNDS LIKE IT WON'T BE FIXED UNTIL A CONSUMA VISION WHICH DOESN'T HAVE A RELEASE DAT YET
cv-valid-dev/sample-003223.mp3,the londoners regretted visiting this awful place,1,0,,,,2.664,AND LON ON EVERY GRAVE WISI IN THIS NOBLE BLIHE
cv-valid-dev/sample-003224.mp3,on the very first page it described a burial ceremony,1,0,,,,4.584,ON THE VERY FIRST PAGE IT DESCRIBED BERIAL CEREMONY
cv-valid-dev/sample-003225.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,thirties,female,us,6.744,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNISE HIM WHEN HE APPEARED
cv-valid-dev/sample-003226.mp3,a large piece suddenly came off and fell with a loud and sharp noise,3,2,,,,5.016,A LARGE PIECE SUDDENLY CAME OFF AND FELLED WITH A LOUD AND SHARP NOISE
cv-valid-dev/sample-003227.mp3,i don't trust anybody,2,0,twenties,male,indian,1.968,I DON'T TRUST ANYBODY
cv-valid-dev/sample-003228.mp3,we are obliged at least once in our lives to visit the holy city of mecca,2,1,,,,4.968,WE ARE OBLIGED AT LEAST ONCE IN OUR LIVES TO VISIT THE HOLY CITY OF MEICA
cv-valid-dev/sample-003229.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,1,0,,,,8.688,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT
cv-valid-dev/sample-003230.mp3,no the alchemist answered,1,0,,,,2.544,NO THE ALCHYMIST ANSWERED
cv-valid-dev/sample-003231.mp3,the boy was startled,2,0,,,,1.968,THE BOY WAS STARTLED
cv-valid-dev/sample-003232.mp3,the following night the boy appeared at the alchemist's tent with a horse,1,0,thirties,female,us,4.776,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIS'S TENT WITH THE HORSE
cv-valid-dev/sample-003233.mp3,he stood silent and motionless regarding me,17,0,fourties,male,canada,4.248,HE STOOD SILENT AND MOTIONLESS REGARDING ME
cv-valid-dev/sample-003234.mp3,i'm beginning to realize that,1,0,thirties,female,england,2.904,I'M BEGINNING TO REALISE THAT
cv-valid-dev/sample-003235.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,,,,6.288,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
cv-valid-dev/sample-003236.mp3,it was just that he couldn't grasp what it meant,1,0,,,,3.864,IT WAS JUST THAT HE COULDN'T GRASP WHAT WAS MEAN
cv-valid-dev/sample-003237.mp3,vicky wanted to not make a spectacle of herself,1,0,fifties,male,england,4.056,VICKIE WANTED TO NOT MAKE A SPECTACLE OF HERSELF
cv-valid-dev/sample-003238.mp3,henderson stood up with a spade in his hand,3,0,,,,3.72,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
cv-valid-dev/sample-003239.mp3,but i felt miserable watching him wither away like a shriveled dandelion,2,1,,,,6.216,BUT I FELT MISERABLE WATCHING HIM WITHER AWAY LIKE A SHRIVELLED DANDELIAN
cv-valid-dev/sample-003240.mp3,you already know all you need to know,3,0,,,,2.424,YOU ALREADY KNOW ALL YOU NEED TO KNOW
cv-valid-dev/sample-003241.mp3,you can hear out of it,2,0,fourties,male,canada,2.616,YOU CAN HEAR OUT OF IT
cv-valid-dev/sample-003242.mp3,she and the judge are like corned beef and cabbage,2,0,thirties,male,england,3.096,SHE AND THE JUDGE ARE LIKE CORNED BEEF AND CABBAGE
cv-valid-dev/sample-003243.mp3,we've done it said the englishman who had also awakened early,2,0,,,,5.424,WE'VE DONE IT SAID THE ENGLISHMAN WHO HAD ALSO AWAKENED EARLY
cv-valid-dev/sample-003244.mp3,he felt unsafe like during his first lesson in driving school,1,0,,,,5.376,HE FELT UNSAFE LIKE DURING HIS FIRST BLESSON AN DRIVING SCHOOL
cv-valid-dev/sample-003245.mp3,i'm going to need it,1,0,,,,2.976,I'M GOING TO NEED IT
cv-valid-dev/sample-003246.mp3,the young arab took out a book and began to read,2,0,teens,male,us,3.408,THE YOUNG ARAB TOOK OUT A BOOK AND BEGAN TO READ
cv-valid-dev/sample-003247.mp3,that man is terrific,1,0,,,,2.088,THAT MAN IS TERRIFIC
cv-valid-dev/sample-003248.mp3,my seven year resume gap is marked not drugs,3,0,,,,5.496,MY SEVEN YEAR RESUMEGAP IS MARKED NOT DRUGS
cv-valid-dev/sample-003249.mp3,on rainy days i will play inside,1,0,,,,3.264,ON RAINY DAYS I WILL PLAY INSIDE
cv-valid-dev/sample-003250.mp3,my review of the sun one star,1,0,,,,3.744,MY REVIEW OF THE SUN ONE STAR
cv-valid-dev/sample-003251.mp3,the people were also praying to heaven for protection,4,0,thirties,male,philippines,3.576,THE PEOPLE WERE ALSO PRAYING TO HEAVEN FOR PROTECTION
cv-valid-dev/sample-003252.mp3,the people will enjoy the tea and want to buy the glasses,5,0,,,,4.584,THE PEOPLE WILL ENJOY THE TEA AND WANT TO BUY A GLASSES
cv-valid-dev/sample-003253.mp3,the top had certainly ceased to rotate,1,0,,,,4.104,THE TOP HAD CERTAINLY CEASED TO ROTATE
cv-valid-dev/sample-003254.mp3,i'll talk to you tonight,1,0,fourties,male,england,2.304,I'LL TOUCH YOU TO NIGHT
cv-valid-dev/sample-003255.mp3,but it is not a class that was requested by our alumni or prospective students,2,0,,,,5.832,BUT IT IS NOT A CLASS THAT WAS REQUESTED BY OUR ALAMNI OR RESPECTIVE STUDENTS
cv-valid-dev/sample-003256.mp3,another run on the bank,1,0,,,,2.136,ANOTHER RUN ON THE BANK
cv-valid-dev/sample-003257.mp3,those are the rules of war the leader explained,3,0,,,,7.296,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED
cv-valid-dev/sample-003258.mp3,trust in your heart but never forget that you're in the desert,3,0,fourties,male,us,2.976,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU ARE IN THE DESERT
cv-valid-dev/sample-003259.mp3,well then why do we need all these books the boy asked,1,0,fourties,male,england,4.104,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED
cv-valid-dev/sample-003260.mp3,meanwhile the boy thought about his treasure,2,0,,,,3.216,MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE
cv-valid-dev/sample-003261.mp3,and look how many things the wind already knew how to do,1,0,fourties,female,us,4.68,AND LOOK HOW MANY THINGS THE WIND ALREADY KNEW HOW TO DO
cv-valid-dev/sample-003262.mp3,storm increasing over the rockies,2,0,sixties,male,scotland,2.736,STORM INCREASING OVER THE ROCKIES
cv-valid-dev/sample-003263.mp3,don't be impatient he repeated to himself,3,0,,,,3.456,DON'T BE IMPATIENT HE REPEATED TO HIMSELF
cv-valid-dev/sample-003264.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,5.04,SADLY MY DREAM OF BECOMING A SQUIRREL A WHISPERER MAY NEVER HAPPEN
cv-valid-dev/sample-003265.mp3,this was the strangest of all things that ever came to earth from outer space,7,1,,,,7.32,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-dev/sample-003266.mp3,her old man was doc mitchell,1,0,,,,2.784,HER OLD MAN WAS DOC MITCHELL
cv-valid-dev/sample-003267.mp3,i'd like you to take me there if you can,3,0,twenties,male,,3.936,I'D LIKE YOU TO TAKE ME THERE IF YOU CAN
cv-valid-dev/sample-003268.mp3,the oasis is neutral ground,2,1,twenties,male,,3.864,THE EOASUS IS NEUTRAL GROUND
cv-valid-dev/sample-003269.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,2,0,teens,male,us,4.536,HE PREPERRED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS
cv-valid-dev/sample-003270.mp3,the streamer of gas came out towards us,3,0,,,,4.176,THE STREAMER OF GAS CAME OUT TOWARDS US
cv-valid-dev/sample-003271.mp3,it's not often that money can save someone's life,3,0,,,,3.456,IT'S NOT OFTEN THAT MONEY CAN SAVE SOMEONE'S LIFE
cv-valid-dev/sample-003272.mp3,they mounted their horses and rode out in the direction of the pyramids of egypt,7,0,,,,5.52,THEY MOUNTED THEIR HORSES AND RODE OUT IN THE DIRECTION OF THE PYRAMIDS OF EGYPT
cv-valid-dev/sample-003273.mp3,it was such a gradual movement that he found it only by noticing the dots,3,0,,,,25.344,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS
cv-valid-dev/sample-003274.mp3,to stuff into their own pockets,1,0,fifties,male,australia,2.616,TO STUFF INTO THEIR OWN POCKETS
cv-valid-dev/sample-003275.mp3,i don't think i follow you,1,0,,,,1.896,I DON'T THINK I FOLLOW YOU
cv-valid-dev/sample-003276.mp3,can i get a woot woot,2,0,,,,4.68,CAN I GET A HOP WOOP
cv-valid-dev/sample-003277.mp3,i'll just watch him he said to himself,4,0,thirties,female,us,3.384,I'LL JUST WATCH HIM HE SAID TO HIMSELF
cv-valid-dev/sample-003278.mp3,the englishman was disappointed,1,0,fourties,male,us,3.984,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-dev/sample-003279.mp3,as the englishman left fatima arrived and filled her vessel with water,2,0,,,,5.376,AS THE ENGLISHMAN LEFT FATIMA ARRIVED AND FILLED HER VESSEL WITH WATER
cv-valid-dev/sample-003280.mp3,it seemed so safe and tranquil,3,0,,,,3.816,IT SEEMED SO SAFE AND TRANQUIL
cv-valid-dev/sample-003281.mp3,the rectangle was parallel to the square,1,0,fourties,male,,4.632,THE RECTANGLE WAS PARALLEL TO THE SQUARE
cv-valid-dev/sample-003282.mp3,i feel so good i could spit,1,0,,,,1.728,I FEEL SO GOOD I COULD SPIT
cv-valid-dev/sample-003283.mp3,cover up that transmitter,2,0,,,,2.616,COVER UP THAT TRANSMITTER
cv-valid-dev/sample-003284.mp3,take good care of him,1,0,,,,2.544,TAKE GOOD CARE OF HIM
cv-valid-dev/sample-003285.mp3,that doesn't say much for mine,3,0,fifties,female,,3.0,THAT DOESN'T SAY MUCH FOR MINE
cv-valid-dev/sample-003286.mp3,he's looking for you,2,0,thirties,male,us,1.896,HE'S LOOKING FOR YOU
cv-valid-dev/sample-003287.mp3,ellie won first prize in the spelling competition,1,0,,,,4.872,ELLY WON FIRST PRIZE IN THE SPELLING COMPETITION
cv-valid-dev/sample-003288.mp3,in spite of this i still believed that there were men in mars,1,0,,,,6.816,IN SPITE OF THIS I STILL BELIEVE THAT THERE WERE MEN IN MARS
cv-valid-dev/sample-003289.mp3,but i found it difficult to get to work because of the investigations,3,0,,,,5.16,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
cv-valid-dev/sample-003290.mp3,now let's take a look at the candidates,1,0,thirties,male,us,2.064,NOW LET'S TAKE A LOOK AT THE CANDIDATE
cv-valid-dev/sample-003291.mp3,would you like a cappuccino,1,0,,,,2.736,WOULD YOU LIKE A CAPATINO
cv-valid-dev/sample-003292.mp3,he could always go back to being a shepherd,4,3,,male,us,2.352,HE COULD ALWAYS GO BACK TO BEING A SHEPHER
cv-valid-dev/sample-003293.mp3,many telescopes were pointed at it,4,0,,,,3.984,MANY TELESCOPES WERE APINED AT AT IT
cv-valid-dev/sample-003294.mp3,no doubt the impact had caused a flash of fire,1,0,,,,4.032,NO DOUBT THE IMPECT HAD COLED THE FLESH OF FIRE
cv-valid-dev/sample-003295.mp3,like everybody learns he said,1,0,,,,6.576,LIKE EVERYBODY LEARNS HE SAID
cv-valid-dev/sample-003296.mp3,the end of the cylinder was still as ogilvy and henderson had left it,2,1,,,,5.16,THE END OF THE CYLINDER WAS STILL AS AGILERY AND HENDERSHAN HAD LEFT IT
cv-valid-dev/sample-003297.mp3,the fine manufacturing company was a bookkeeper for fourteen years,2,0,thirties,male,african,6.288,THE FINE MANUFACTURING COMPANY WAS A BOOKKEEPER FOR FOURTEEN YEARS
cv-valid-dev/sample-003298.mp3,he was dressed only in his pajamas,1,0,,,,3.84,HE WAS DRESSED ONLY IN HIS PAJAMAS
cv-valid-dev/sample-003299.mp3,what time is it,1,0,sixties,female,us,2.256,WHAT TIME IS IT
cv-valid-dev/sample-003300.mp3,the horseman was completely immobile as was the boy,3,2,twenties,,indian,5.28,THE HORSEMAN WAS COMPLETELY IMMOBLE AS WAS TABLE
cv-valid-dev/sample-003301.mp3,at the same time people were passing my shop all the time heading for mecca,2,0,,,,16.392,AT THE SAME TIME PEOPLE WERE PASSING MY SHOP ALL THE TIME HEADING FOR MACA AT THE SAME TIME PEOPLE WERE PASSING MY SHOP ALL THE TIME HEADING FOR MACA WHO STOP
cv-valid-dev/sample-003302.mp3,you can only spit out so many seeds,3,0,thirties,male,newzealand,2.256,YOU CAN ONLY SPLIT OUT SO MANY SEEDS
cv-valid-dev/sample-003303.mp3,a large piece suddenly came off and fell with a loud and sharp noise,3,0,,,,6.264,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOWED AND SHARP NOISE
cv-valid-dev/sample-003304.mp3,toffee coated all the surfaces it was disgustingly sticky,1,0,thirties,male,us,6.984,TOUFFY QOATED ON THE SURFACES IT WAS DISGUSTINGLY STICKY
cv-valid-dev/sample-003305.mp3,somebody had returned my lost credit card to the bank,1,0,thirties,male,us,6.216,SOMEBODY HAD RETURNED MY LOST CREDIT CARD TO THE BANK
cv-valid-dev/sample-003306.mp3,and the falcon then nourishes man,3,0,,,,4.704,AND THE FOLK AN THER NOURISHET MAN
cv-valid-dev/sample-003307.mp3,you came so that you could learn about your dreams said the old woman,2,0,,,,4.896,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN
cv-valid-dev/sample-003308.mp3,did you see his picture on the cover of time,1,0,twenties,female,us,2.928,DID YOU SEE THIS PICTURE ON THE COVER OF TIME
cv-valid-dev/sample-003309.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,7,0,twenties,male,canada,5.376,IN ONE HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIAN ALCHYMIST HAD VISITED EUROPE
cv-valid-dev/sample-003310.mp3,the englishman's eyes lit up,3,0,,,,3.384,THE ENGLISHMAN'S EYES LIT UP
cv-valid-dev/sample-003311.mp3,i hope it works,1,0,thirties,male,scotland,1.464,E HOPE IT WORKS
cv-valid-dev/sample-003312.mp3,they stood there looking at the moon,1,0,,,,2.424,THEY STOOD THERE LOOKING AT THE MOON
cv-valid-dev/sample-003313.mp3,the camel driver though seemed not to be very concerned with the threat of war,2,0,thirties,male,,6.024,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR
cv-valid-dev/sample-003314.mp3,it's too bad that he's quickly going to forget my name he thought,2,0,twenties,male,,5.112,IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT
cv-valid-dev/sample-003315.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,3,0,twenties,male,indian,6.84,THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THE SUITE SICKLY SMELLERBLED
cv-valid-dev/sample-003316.mp3,i can clean up those glasses in the window if you want said the boy,3,0,,,,4.944,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY
cv-valid-dev/sample-003317.mp3,the fact that the two hours had stretched into an entire year didn't matter,9,2,,,,4.728,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE ERNIMATAL
cv-valid-dev/sample-003318.mp3,now he was here not with his flock but with a shovel,1,0,,,,4.248,NOW HE WAS HERE NOT WITH HIS FLOCK BUT WITH A SHOVEL
cv-valid-dev/sample-003319.mp3,he hoped that it would be someone as capable as his previous apprentice,1,0,,,,4.896,HE HOPED THAT HE WOULD BE SOME ONE AS CAPABLE AS HIS PREVIOUS APPRENTICE
cv-valid-dev/sample-003320.mp3,the englishman asked if they were in danger,1,0,,,,5.904,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER
cv-valid-dev/sample-003321.mp3,i know very well what you're talking about,1,0,,,,2.784,I KNOW VERY WELL WHAT YOU'RE TALKING ABOUT
cv-valid-dev/sample-003322.mp3,the camel driver was not a fighter and he had consulted with seers,4,1,,,,5.544,THE CAMEL DRIVER WAS NOT A FIGHTER AND HE HAD CONSULTED WITH SEERS
cv-valid-dev/sample-003323.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,10,1,twenties,male,us,7.08,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
cv-valid-dev/sample-003324.mp3,everything has been written by the same hand,1,0,,,,4.656,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND
cv-valid-dev/sample-003325.mp3,for at that time it had not occurred to him that it might be hollow,2,1,fifties,male,canada,3.984,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
cv-valid-dev/sample-003326.mp3,does she have the money,1,0,,,,1.584,DOS SHE HAVE THE MONEY
cv-valid-dev/sample-003327.mp3,i just don't trust anyone who says they've never had hamburger helper,2,0,,,,4.824,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBUGGER HELPER
cv-valid-dev/sample-003328.mp3,we need to run,1,0,,,,2.904,WE NEED TO RUN
cv-valid-dev/sample-003329.mp3,he was selling better than ever,3,0,,,,2.904,HE WAS SELLING BETTER THAN EVER
cv-valid-dev/sample-003330.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,england,6.144,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
cv-valid-dev/sample-003331.mp3,you can't be the wind the wind said,2,1,,,,3.384,YOU CAN'T BE THE WIND THE WIND SAID
cv-valid-dev/sample-003332.mp3,there was a moment of silence so profound that it seemed the city was asleep,3,0,,,,5.88,THERE WAS A MOMENT OF SILENCE SO PROFOUND THAT IT SEEMED THE CITY WAS ASLEEP
cv-valid-dev/sample-003333.mp3,i'm going to put her through college,1,0,,,,2.28,I'M GOING TO PUT HER THROUGH COLLEGE
cv-valid-dev/sample-003334.mp3,you wanna take this outside,3,0,,,,3.72,YOU WANT TO TAKE THIS OUTSIDE
cv-valid-dev/sample-003335.mp3,you can try using an eye tracker to accomplish this but the precision isn't quite high enough,1,0,thirties,female,england,4.92,YOU CAN TRY USING AN ICERACKER TO ACCOMPLISH THIS BUT THE PRECISION ISN'T QUITE HIGH ENOUGH
cv-valid-dev/sample-003336.mp3,you have enough gold to buy many sheep and many camels,2,0,,,,5.736,YOU HAVE ENOUGH GO TO BUY MANY SHEEP AND MANY CAMELS
cv-valid-dev/sample-003337.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,10,1,,,,6.288,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-dev/sample-003338.mp3,his name is welch,1,0,,,,1.872,HIS NAME IS WELSH
