directory,filename,generated_text,duration
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001645.mp3,I STILL CAN'T UNDERSTAND IT THOUGH,4.368
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001123.mp3,THEY DOR VARIED WARNINGS ABOUT PHIVIS AND BARBARIAN TRIBES,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003734.mp3,I'VE GOT A DESK I WANT MOVED,5.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003720.mp3,NOT EVEN A STEAK OF GUM,2.232
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000229.mp3,MIGHT JUST AS WELL BE,2.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001137.mp3,I SHALL MAKE US SOME ICE CUBES,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001651.mp3,HOW MANY TINES DEY WON A CALM,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001889.mp3,DON'T YOU LIKE HER,3.048
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003046.mp3,THE BOOK THAT MOST INTERESTED THE BOY TOLD THE STORIES OF THE FAMOUS ALCHIMISTS,5.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002358.mp3,I'D BETTER SEE WHAT HE IS UP TO,2.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001862.mp3,THEY WHISKED THEMSELVES INTO A FRENZY,2.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003913.mp3,THE BOY'S HEART BEGAN TO SPEAK OF FEAR,9.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003907.mp3,HE MUST BE DISGUISED TO AVOID ENCOUNTERS WITH THIEVES,4.656
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001876.mp3,OR A MAN INTO THE WIND,2.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000598.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,6.312
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001686.mp3,NONE THE OCUMIST ANSWERED,2.952
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003091.mp3,IF WE SERVED T IN CRYSTAL THE SHOP IS GOING TO EXPEND,5.64
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003085.mp3,IT'S LIKE THE CAMER DROPPER SAID EAT WINS TIME TO HAT,4.776
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001692.mp3,I POINTED OUT MARS A BRIGHT DOT OF LIGHT,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000003.mp3,I FELT THAT EVERYTHING I OWNED WOULD BE DESTROYED,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002614.mp3,AND IT KNEW NOTHING ABOUT LOVE,2.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002172.mp3,THE TRAIN LINES PROVIDED AN EASY PATH TO FOLLOW,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000765.mp3,THERE WAS VERY LITTLE TALKING,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000771.mp3,THE MEN FELL INTO AN ANIMATED DISCUSSION,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002166.mp3,BE SURE YOU SPELLED THE NAME RIGHT,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003278.mp3,THE ENGLISHMAN WAS DISAPPOINTED,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002600.mp3,THE REST OF YOU GET IN HERE AND RIOT,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001309.mp3,DACK WAS HIS WORK,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000017.mp3,ONE OF US IS GOING TO JAIL,5.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003536.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,5.808
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002628.mp3,THE LEVEL GROUND WAS BLACKENED AS FAR AS INE COULD SEE AND HE WAS STILL GIVING OFF SMOKE,7.272
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001321.mp3,YET EACH FELL TO HIS HEART BEAT A BIT FASTER,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000759.mp3,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY,5.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001447.mp3,I POINTED OUT MARS A BRIGHT DAT OF LIGHT,4.776
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000981.mp3,THE BOY THOUGHT OF PHATIMA,2.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003250.mp3,MY REVIEW OF THE SUN ONE STAR,3.744
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003244.mp3,HE FELT UNSAFE LIKE DURING HIS FIRST BLESSON AN DRIVING SCHOOL,5.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001453.mp3,THET THOU IT LIKE THERE BUT ALBIN,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000995.mp3,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,5.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001335.mp3,DIDN'T I TELL YOU NEVER TO COME PAN HANDLING AROUND HERE,3.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003522.mp3,IT'S SATURDAY IT'S HOT AND I REALLY WANT TO DRY THE DRY RAMIN,4.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002833.mp3,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIED UP LAKES,9.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003293.mp3,MANY TELESCOPES WERE APINED AT AT IT,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001484.mp3,THEN A MAN APPROACHED,3.528
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000942.mp3,THE OLD MAN LEAPED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO,5.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001490.mp3,THE CARAVAN WOULD BE VERY LUCKY TO REACH THE OASIS,3.528
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000956.mp3,THEY NEED OF KILLING SID THE LAKE,4.608
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003287.mp3,ELLY WON FIRST PRIZE IN THE SPELLING COMPETITION,4.872
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002199.mp3,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,5.448
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002827.mp3,THAT DOESN'T HAPPEN TO JUST ANYONE,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000177.mp3,WHAT'S THE MATTER WITH ELEANOR,2.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001269.mp3,HE MADE US STAND AND WATCH EM PAINT FOR LIKE AN HOUR,3.96
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002760.mp3,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAL HIM,3.672
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003318.mp3,NOW HE WAS HERE NOT WITH HIS FLOCK BUT WITH A SHOVEL,4.248
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002006.mp3,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,4.536
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000611.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000605.mp3,THE BOY PICKED UP HIS POUCH AND PUT IT WITH HIS OTHER THINGS,5.28
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002012.mp3,TAKE YO SHIRTON,1.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002774.mp3,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DATE TREES AND INNUMERABLE COLOURED TENTS SPREAD AMONG THEM,9.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000163.mp3,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS,4.128
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003442.mp3,IT'S THE MASTER WORK IN THE ALCHINISTS,3.432
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002984.mp3,YOUR HEART IS ALIVE,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001255.mp3,YOU GOT YOUR WATER MELON,5.112
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001533.mp3,YOU'LL WATCH THEM AS THEY GROW DEMONSTRATING HOW THE WORLD IS ALWAYS CHANGING,6.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003324.mp3,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND,4.656
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003330.mp3,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,6.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001527.mp3,BECAUSE I HAVE ALWAYS HEARD ABOUT THEM THE BOY ANSWERED SAYING NOTHING ABOUT HIS DREAM,6.912
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000639.mp3,BUT HE HAD TO MOVE ON,2.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001241.mp3,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,3.696
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002748.mp3,DON'T ASK ME WHY I DON'T KNOW WHY,3.36
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003456.mp3,WHY DID YOU WANT TO SAVE ME,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002990.mp3,GIVE ME THAT CALL AN PATRICK'S WIRE,2.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001296.mp3,STRANGE IMAGES PASS THROUGH MY MIND,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000188.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,6.072
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003481.mp3,I'M GOING TO PUT HER THROUGH COLLEGE,4.632
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002947.mp3,THAT SOBERED HIM A LITTLE,1.536
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000836.mp3,WILL YOU TRUST HIM THAT HE DOES IT RIGHT,3.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000822.mp3,THAT WOMAN IS GOING TO BE ON THAT ROOF,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003495.mp3,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002953.mp3,HE COULD SEE THAT THE OLD MAN WANTED TO KNOW MORE ABOUT HIS LIFE,5.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001282.mp3,YOU KNOW I'D TELL YOU IF I HAD IT,2.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000413.mp3,A LITTLE LEMONGRASS SHOULD FRESHEN IT UP,3.48
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002204.mp3,ISN'T THIS A PAROMETER OF THE METHOD,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002562.mp3,I HATE TO THINK THAT I WILL HAVE TO LEAVE BUT I GUESS THAT'S NOT REALLY UP TO ME,6.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000375.mp3,IT'S CALLED THE PRINCIPLE OF FAVOURABILITY BEGINNER'S LUCK,5.4
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000361.mp3,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,6.648
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003668.mp3,I HAVE NEVER SEEN HER BEFORE,1.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002576.mp3,WELL THO THEY HAD COLLEGE GIRL FRARE SCHOOLOF CONMALISAM,4.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002210.mp3,I HAVEN'T BEEN ABLE TO SHAKE HIM SINCE,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000407.mp3,I FEEL GRATEFUL FOR THE TIME THAT WE HAVE SPENT TOGETHER,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001719.mp3,USE THE EXPORT COMMAND TO SET ENVIRONMENT VARIABLES,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002238.mp3,THE LAVANTER INCREASED IN INTENSITY,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003126.mp3,HE PUT IT IN HIS BACK POCKET,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001731.mp3,IF I COULD I'D WRITE A HUGE ENCYCLOPADIA JUST ABOUT THE WORDS LUCK AND COINCIDENCE,6.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001057.mp3,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,4.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000349.mp3,WHAT DO YOU THINK OF THAT,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003640.mp3,THEY WERE BOTH SILENT FOR A TIME OBSERVING THE PLAZA AND THE TOWNSPEOPLE,6.12
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003898.mp3,THANK YOU VERY MUCH,2.088
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003654.mp3,MARILIE OF THE SUN ONE STAR,3.312
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001043.mp3,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES,8.4
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001725.mp3,THE TOP HAD CERTAINLY CEASED TO ROTATE,4.776
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003132.mp3,THE BOY NOTICED THETHE ONER OF THE BAR STOOD NEAR BY LISTENING ATTENTIVELY TO THEIR CONVERSATION,4.488
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001916.mp3,LISTEN TO THAT MOB,2.568
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003867.mp3,THAT'S A PHILOSOPHERS' TONE AND THELIXER OF LIVE,5.76
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003873.mp3,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHYMY BUT SAW NONE,7.176
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001902.mp3,THE ENGLISHMAN SAID NOTHING IF WE HAR AT ENTE VECOMTE,4.392
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003683.mp3,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WALKING,3.816
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001094.mp3,AN L E D WAS INDICATING THE PROXIMITY DETECTOR WAS WORKING PROPERLY,7.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001080.mp3,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,6.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002589.mp3,BUT THAT WAS SIMPLY BECAUSE MY I WAS TIRED,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003697.mp3,I'M AFRAID SHE'D FEEL ASHAMED TO THINK SHE HADN'T TRUSTED YOU,12.168
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003696.mp3,DON THEY USUALLY KEEP THE GUN ON THE FLOOR,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002588.mp3,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHYMIST SAID TO THE MONK,7.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001081.mp3,THERE WAS VERY LITTLE TALKING,2.16
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001095.mp3,THAT'S WHAT KILLED HIM,2.136
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003682.mp3,THEY MOUNTED THEIR HORSES,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003872.mp3,GIVING PRECISE INSTRUCTIONS HOW TO CONTAMINATE THE TROOPER,6.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001903.mp3,THE DISCREPANCY BETWEEN READER'S EXPECTATIONS CREATED BY THE TEXT AND THE REAL BEHAVIOUR SHOULD BE RESOLVED,6.696
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001917.mp3,LOTS OF PLACES SELL TEA AROUND HERE EMAGIN SAID,3.96
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003866.mp3,COACHHAS HEARD ALL ABOUT YOU,3.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001042.mp3,IN SOME PLACES THE GROUND WAS COVERED WITH HE SALT OF DRIED UP LAKES,5.352
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003655.mp3,MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003133.mp3,YOU OLD SORCERER THE BOY SHOUTED UP TO THE SKY,3.744
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001724.mp3,THE OMENS HAD TOLD HIM SO,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001730.mp3,IF YOU START YOUR EMALES WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,5.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003127.mp3,IN GENERAL PEOPLE HAVE DIFFICULTIES ESTIMATING RISKS CORRECTLY,4.608
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002239.mp3,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,5.04
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003899.mp3,YOU'LL ASK ME TO WHAT,2.28
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003641.mp3,THIS IS THE FIRST PHASE OF DE JOB HE SAID,3.792
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000348.mp3,WE ARE NOT CONCERNED WITH THAT RIGHT NOW,3.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001056.mp3,BUT THEN I REALIZED SHE COULDN'T HAVE BEEN,4.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002577.mp3,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB,4.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003669.mp3,BUT THERE WAS A SIXTH DAY THE SUN WENT ON,4.632
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000360.mp3,WHERE IS THE OLD GOLD,1.92
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001718.mp3,WHY DIDN'T YOU TELL ME,1.896
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000406.mp3,ARTIFICIAL NURAL NETWORKS CAN DO SOMETHING VERY SIMILAR,4.488
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002211.mp3,WE ALWAYS OBSERBED THE TRADITION,2.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002205.mp3,HE WANTED TO FORGET ABOUT THE VISION AND RETURNED TO HIS MEDITATION,6.576
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000412.mp3,ACTIVUSTS CLAIM THE PIPELINE THROUGH THE BALTIC SEAS LEAKING,4.488
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000374.mp3,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,3.432
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002563.mp3,IT CALLED THE PRINCIPLE OF FIDERABILITY BEGIT OF LUCK,4.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000823.mp3,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,7.2
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001283.mp3,ANOTHER DREAMER SAID THE TICKET SALATER'S ASSISTANT WATCHING THE BOY WALK AWAY,6.408
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002952.mp3,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE,5.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003494.mp3,AS THEY CAME IT 'S DIFFICULT TO SEE ANYTHING,4.248
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002946.mp3,STARTING WITH HIS OWN,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003480.mp3,WATER BOARDING IS A TERRIBLE FORM OF TORTURE,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000189.mp3,CRUKS DON'T PAY TEXAS,2.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001297.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000837.mp3,YOU CAN COUNT ON ME UNDER ONE CONDITION,2.76
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000638.mp3,YOU HAVE BEEN A REAL BLESSING TO ME,2.712
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001526.mp3,SOME MEN WERE SMOKING FROM A GIGANTIC PIPE THAT THEY PASSED FROM ONE DOOR ONE TO THE OTHER,5.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003331.mp3,YOU CAN'T BE THE WIND THE WIND SAID,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002991.mp3,MEN DREAM MORE ABOUT COMING HOME THAN ABOUT LEAVING THE BOY SAID,6.888
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003457.mp3,GIVE ME THE DISTRICT ATTORNEY'S OFFICE,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002749.mp3,HE WAS MORE CERTAIN OF IT THAN ANYTHING IN THE WORLD,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001240.mp3,ALWAYS HEAT THE OMENS THE OLD KING HAD SAID,5.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001254.mp3,MOST MATERIALICS ARE MORE OR LESS ROUND,2.52
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002985.mp3,THEIR PROPORTIONS WERE ALL WRONG,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003443.mp3,MASIZED ATTEMPTING IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WOG,8.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003325.mp3,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001532.mp3,DISREGARD MY LAST STATEMENT,2.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002013.mp3,WOOK FOR SOMEBODY ELSE,3.168
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000604.mp3,LIKE EVERYBODY LEARNS HE SAID,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000162.mp3,HE ONLY LOST THREE BUTTONS OFF HIS VEST,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002775.mp3,GIVE ME THE RECEIVING ROOM,2.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002761.mp3,MOTHER IS COMING WITH US ON THE TRAIN,3.576
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001268.mp3,THE ATMOSPHERE WAS SUFFASED WITH THE SWEET SCENT OF SMOKE,5.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000176.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000610.mp3,I DON'T THINK THAT OF FOILO YOU,2.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002007.mp3,TANGIER IS NOT LIKE THE REST OF AFRICA,4.536
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003319.mp3,HE HOPED THAT HE WOULD BE SOME ONE AS CAPABLE AS HIS PREVIOUS APPRENTICE,4.896
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002198.mp3,I AM ALREADY USED TO THE WAY THINGS ARE,2.232
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003286.mp3,HE'S LOOKING FOR YOU,1.896
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000957.mp3,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM ANTO THE WOMAN HE LOVED,6.744
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001491.mp3,I'LL JUST WATCH EM HE SAID TO HIMSELF,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002826.mp3,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,7.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002832.mp3,THE REFERENCES ARE GOOD IN THE VERY NARROW AREA OF HISTOGRAM METHODS,4.248
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000943.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN NAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,5.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001485.mp3,JUST HANDLING THEM MADE HIM FEEL BETTER,4.32
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003292.mp3,HE COULD ALWAYS GO BACK TO BEING A SHEPHER,2.352
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000994.mp3,EVERYONE LAUGHED THEM AND ENJOYED THEM,3.192
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001452.mp3,THE SUN SOARED ABOUTS IT AND DECIDED TO SHINE MORE BRIGHTLY,5.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003245.mp3,I'M GOING TO NEED IT,2.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003523.mp3,AN ELEPHANT IN THE ROOF IS SOON AN ELEPHANT IN THE HOUSE,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001334.mp3,SHE COMES BY IT NATURALLY,5.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001320.mp3,THE PRACTICE OF INFIDELS HE SAID TO HIMSELF,5.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002629.mp3,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLAY,4.392
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003537.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS PATCHES OF GREEN AND CRIMSON STRIMMING BEFORE MY EYES,9.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003251.mp3,THE PEOPLE WERE ALSO PRAYING TO HEAVEN FOR PROTECTION,3.576
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000980.mp3,DEY SAY IT'S FAKE,2.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001446.mp3,YOU MAY KISS MY HAND,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000758.mp3,I HOPE SOME OF THE LINES MAKE YOU SMILE,3.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003279.mp3,AS THE ENGLISHMAN LEFT FATIMA ARRIVED AND FILLED HER VESSEL WITH WATER,5.376
